feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
560.1537242315086,0.4817454703186776,6308.5635411456,51.40914455632289,0.0041250120382066,52886.67811554179,531.5153660392383,0.4430052645544263,5551.457364480011,49.2157751364999,0.3618470538920383,-1.271684437333441,0.8104339562729688,1.3575548379296043,-0.722438308779858,7.820084669075431,80.97627313073582,0.9357234940504234,2975.795694320873,185.5855373262609,0.355410213130591,604.2508822808378,1.6299592124696989,-0.2525808600671342,-1.0,1
706.0070299201338,0.5066838320239748,4895.666584375195,66.52082034885566,0.0042274486140034,49370.80641685408,667.5337081240754,0.4665347447186114,4289.224484852771,54.947663011863874,4.243889637651492,0.0698599433064069,-0.0942182483984726,0.4880851581309878,0.3222820733872618,14.3877388744769,90.8056368665679,1.0398367849041663,2585.532701076492,203.92991408496883,0.3403552419549287,1206.8622001545916,0.6776633748856264,0.0486084374719528,1.0,0
546.6796036428216,0.482043512602225,5016.649511549507,89.21307309053915,0.0061538422087542,50371.02952108464,497.7927299310491,0.4439036359355927,4497.9690965854525,82.70108311811907,0.2178985396250921,-0.0035919412832551,0.6692816096370502,0.3155619328681502,-0.715236866332867,6.905041900149598,64.92911457472272,1.0430870755484314,2037.7082207584667,312.30726704424586,0.3947757454395206,1134.5497674982166,0.21638004319913,0.0428109522121325,-1.0,1
523.675278799339,0.5042164222724603,4321.646456261024,82.71361207806122,0.0061201728159837,34856.91261774588,494.84371928559335,0.4671403895746513,3839.63985668607,69.09039547667886,0.0560518826226431,0.2345256501058763,0.363377265465671,2.7814919321728286,0.2077523071229517,4.967421745668373,102.48123466921008,0.972390345301366,2917.4674848148657,263.21945179266345,0.3086494841839668,2395.465767178867,0.7613745551686949,-1.6962874835668118,1.0,0
563.8857004171862,0.5050108184223355,5566.051117612393,109.97979647322532,0.0019385881825676,56595.404317337685,533.11588224282,0.4598528482501159,4892.101820219659,121.77226535804591,0.4081382717794461,0.1129814989442681,0.8433645344285325,2.0275433693033276,0.2454270688813835,8.055166070118366,60.9843511413049,0.8851708000889005,2724.3995719825425,237.46116192815504,0.2848229276626893,2365.2374585545385,0.600210298819538,-2.019124871784161,1.0,0
632.729073807988,0.4941767941149269,4861.88647741835,7.157671241483726,0.0046296326380173,46177.99253925828,614.4864070831853,0.4537230905294808,4411.81872305776,11.513438032288416,1.761700703392633,0.2564556213904457,0.8707321650028375,1.5731903269875045,-0.2832023974767437,11.564128752655256,35.61827051885898,1.040034067524143,2693.343371489015,185.3747178566074,0.334779492732664,1683.434441281283,1.861975979662917,0.1415546820712763,-1.0,0
728.5871635677984,0.4780671715161048,3444.238663927227,146.54310806789712,0.0049057926038919,68661.6062637064,698.959647522821,0.4377537778727834,3038.5344457664064,134.01814220843886,5.225209134797141,-1.4481993598538216,-0.4341064136027093,2.978667813502968,-0.799289369264199,15.152133960858396,75.21168788092638,0.9173067233543954,2134.7495717250076,234.1452574708273,0.3287499467259546,1199.789678087418,1.812980335874308,-0.175806133329763,-1.0,0
478.1016368959721,0.4911865588928958,5512.718198501678,145.2747224657428,0.0047027094912682,49200.01331878821,454.9531805454593,0.4554485151201789,4871.574186499076,130.30185317625703,0.047953830663585,0.4642634828059817,-0.3372353649230313,0.587779265547961,-0.4142013528115496,4.785223412133221,90.7316491476886,0.987896292580772,2220.8086701375887,127.23188197858504,0.3864776698666908,105.23275012116414,1.0405768346522135,0.0237828447436067,1.0,1
276.9789176616523,0.5007707490541546,6066.269173335502,163.0273664415513,0.0057766576051879,62335.81988327253,251.79768204310145,0.4600626338850259,5375.279807722491,146.25963870630378,4.973840316736807,1.344082758262933,0.3537846065943905,2.5904536393039357,0.0385183862575238,14.967333842015677,80.83629847243594,1.0506191405486245,2638.0948700617787,237.67624126081648,0.2977041585718821,1007.2918695707448,1.6510328640667964,0.95807083285726,-1.0,0
587.85920884632,0.5002857691285459,4876.067341051541,119.67047243667376,0.0044124020884477,58207.38632047744,569.9725775503097,0.459840971021644,4371.193962385459,100.81669572315748,0.7719240579101279,-0.048756279036987,0.9818704472257742,2.220006022856026,0.0142874841296722,9.426516262454546,75.05063863857653,0.989626261708898,2693.4202664925106,280.0884085631128,0.4141350394746448,1505.8889990271775,0.4124685422026893,-0.4822643061215112,1.0,0
535.060661815036,0.4972909815308136,4834.11109983529,74.65156478418689,0.0058578382153389,44157.64499051212,500.0843643445006,0.455875444529088,4204.450440871691,65.91637697958559,0.1229250006908326,0.084100480776953,0.5233107856578375,1.923131972009673,-0.1346285873169865,6.00505302349913,68.91371493416652,1.0246662747310915,3054.288347840331,151.55697667700284,0.310565752318673,760.2902714124477,0.5334195294081077,-0.5011795394715396,-1.0,0
681.9508635215082,0.5066693349065035,4749.506659148017,-9.578722246572951,0.0058323971648567,30670.981241848905,641.2514394530818,0.4637615285842382,4198.933699432606,2.9362269612019887,3.310611673622249,0.5489748044367109,0.2797322101801605,3.0120493607671697,0.321632353535646,13.525933000037677,41.785336631496705,1.0831955809158071,2574.3187460535814,288.6821667699097,0.429883561702179,875.5711501638959,2.2058434807319895,-1.6089420413747042,1.0,1
556.9753340611329,0.5032376696958182,5028.86917112232,178.37960980913635,0.0054757890193352,31696.88918663272,531.3144240299875,0.4637216953822807,4496.201081416695,153.20952590519113,0.3246188691377691,0.0452550873616126,0.7801880974595982,2.960266264962166,0.160484032355998,7.614153535432084,112.11857031899636,1.0378233317768648,2590.152550138973,180.38022986527736,0.3524631924385591,142.4085481791816,1.5678580045955297,-0.8708419144676021,1.0,1
551.986758406485,0.5112565505743158,4186.972806769038,121.41343210055877,0.0040012197526376,54017.85698844103,519.2183729636645,0.4723231902083079,3754.447041983968,103.09539219415844,0.2702623049614241,-0.3481940519631815,0.7288262269066815,1.6130029478252783,0.5100723285468252,7.279200396093311,77.15312123029483,0.9418093077761484,1968.473801401149,288.86576224789394,0.3389558867325413,1203.5820926124084,0.918927225988605,-0.4012956196781762,1.0,0
421.627940322668,0.4935826469269414,5334.160612305317,36.54713167639265,0.0037591985128423,55101.57755843253,388.5984169190396,0.455300463990991,4754.813576656719,52.15523709369501,0.6142179738067289,-0.4240689866309057,-0.9428443753849868,1.8085473538803565,-0.3102912475643785,8.909099824187178,90.32222470040048,1.0510473544794094,3183.68676844713,109.06515608448898,0.3815926770407853,847.4532552656817,1.312314716146049,-0.6330045021353363,1.0,0
534.5634123040152,0.4912261034821255,4427.058798095367,129.2906734009878,0.0058264749578948,34933.79794228559,502.9397723462471,0.4481971654124052,3946.806855585907,97.69185793572316,0.1194629470097347,-0.3356366724591603,0.5166389998644656,2.776717814400681,-0.4125620018501834,5.963506711995483,101.93727138021006,0.90905598522961,2423.70236733934,213.7367492878271,0.3777254877858503,1662.2936520234848,0.8194138393713272,-1.245183871128479,-1.0,0
365.5524074845744,0.5054717418406678,4717.140160852169,57.44706930904832,0.0058856365552241,41644.65094608921,347.01129000865546,0.4665509081898787,4192.414577616943,37.00179384918786,1.8076155133193936,0.2407303026102276,-0.8571418311329003,2.2359482710460954,0.2669594639078617,11.638195414901128,88.37510278927687,0.9991171825845904,2144.273470641951,262.94596414176453,0.3883682086024742,888.5557271392947,0.8968335702672551,-0.7399802553801136,-1.0,1
545.7343864994999,0.4976648017295505,4286.773901099288,97.92872893852892,0.0024856405783097,38438.9402674194,512.2042740054135,0.4542475302769345,3824.7506049596486,60.3929788924531,0.209163410848564,0.029545691578779,0.6581764697286195,2.5306015310939047,-0.1162321998424793,6.83625529800489,70.07961120032779,0.9945490353472256,2832.531305306031,273.11072222349355,0.4224356926396008,359.53364614949555,0.7144281165219933,2.9068659463338187,-1.0,1
608.9247325348572,0.4883853734359312,6441.706883514317,103.35782232157578,0.0065306438570507,54295.89629096868,576.8327300345752,0.4494567428767564,5707.518204720002,94.40371514366996,1.1864597357790176,0.0968199110926766,0.9901895530616004,1.6669322359219478,-0.523196771076614,10.484499632069104,73.1082591799778,0.8400458937366946,2459.0933539353773,165.02530957198329,0.3763381194189947,1403.9942078108522,1.443270150134712,0.6575487268298484,-1.0,0
430.3493950221161,0.5097972419975142,7059.196242954886,161.9715118956452,0.004623906911114,39728.344980637194,406.8377108800891,0.4721875705811229,6294.198704220605,132.4546564370006,0.4851206773785227,2.5522300893149317,-0.888501488734938,2.4222911690324698,0.4541069762314244,8.405391423240438,96.25287387053126,0.8912169195898194,1701.655242596251,92.48983659849756,0.3544912150278994,1316.749776219799,2.403430149110299,0.3863098464202985,-1.0,0
494.40793181165816,0.4896746250108115,5335.906806220284,74.3511374472827,0.0037656469882065,38168.33168962703,475.68473287030054,0.4505735126125494,4709.526250599772,75.8295691140455,0.0031271226623064,-0.1723125500653262,-0.0877270849867319,2.5519162021595414,-0.4748150941901545,2.567502324895119,67.1716001633471,1.0430433284558864,2705.113360023765,201.9283525046527,0.3183021362897609,1976.6821193930923,0.6131712995276158,1.46044554134499,1.0,0
431.370289222941,0.4984517268759833,4901.250642084859,102.28797450026482,0.0062455137223795,40887.486917861184,401.54534871328366,0.4619915328073584,4436.022783435281,100.41578200227627,0.471003720134277,-0.0045187202565473,-0.8810289870395378,2.3137735760439777,-0.0772593825737994,8.344441909262658,82.09685985495709,0.8594716325683186,3251.6606723356476,121.22169124433894,0.3465508675140719,379.39677934791746,0.1088364213588334,-1.134976008916664,1.0,0
567.4498527284421,0.4893555727672368,4584.747473177312,86.24805882279533,0.0045807087655218,38368.46728353941,540.0163583235118,0.4513232911225086,4034.3343084561698,61.946315105826656,0.4549482633088532,0.1142105664510242,0.8721108438544647,2.5361962842219836,-0.4870772793533497,8.273442616495393,72.95109381959351,0.9635537912818836,2541.538767467082,268.89711709196564,0.3935413381590618,573.9389416115205,0.498077318786096,0.4876999711557246,-1.0,1
502.4883868698544,0.494960359693129,5373.796727103161,137.7525216431892,0.0025981518088608,35933.14775376096,476.4179747471993,0.4564943959284506,4758.534088140686,110.38163781964845,0.0006192069214063,0.2822353806023076,0.0390775371232576,2.712497115322474,-0.2467808798377541,1.867722374940779,89.62051612275826,1.0683378789933005,2591.5339148172934,241.34753564502373,0.3831990473815406,-39.08317485250245,0.8425112161632168,3.3786443622650357,-1.0,1
564.3009078777558,0.5011178968838609,5269.665694066631,137.97008488597987,0.0047920208759663,53452.5349524345,526.3428472094898,0.4589309059033787,4564.805978857289,105.8347754053378,0.4134606753903634,0.2047845858909329,0.846851150093474,1.4934735862203796,0.0558367073283198,8.08089771484306,77.05934665852911,1.0117587584912633,2513.332455979111,238.03822718773256,0.3266405622999443,130.34929040041027,0.8058601150670286,-0.0718055195102767,1.0,0
585.3559072561281,0.5235573791115212,3852.081973151506,106.65905189076211,0.0044942162429376,48620.93916461081,556.524434783827,0.4789619635063881,3324.6369815770977,102.67996756296502,0.728563090351675,-0.1528809141425075,0.9736598126802976,0.8667058028262282,0.826778455935784,9.292787916235264,72.4988175889224,0.9071727888785046,2702.4216664779474,229.2609629010003,0.4011354968473891,723.9505972720515,1.1556180100696265,0.0697506570540631,1.0,1
434.8082100667312,0.5049088809411654,3633.641408793837,109.85918591629776,0.0057049521176893,43123.12915089458,417.9899255287542,0.4659970178949871,3196.795167346922,89.49980433039951,0.4249969474703448,-0.2694236675806447,-0.8542103871697637,2.063930724637226,0.24063124458891,8.13583369626425,51.8337675400244,0.906562281449046,1759.7827217486883,224.48957817096263,0.4387194177493801,417.1286055603673,1.3805133894807904,-0.4847864668152747,-1.0,1
435.2911522882778,0.4941643815051513,3454.121481905261,132.7791537083803,0.0065297739689627,52051.50086304776,425.5209874634749,0.4569873030053276,3084.672540092225,116.8012022475424,0.4187234972178859,-1.0134517911822123,-0.8502416558841177,1.115633555829756,-0.283773150776145,8.10609941412775,78.21974252793787,0.8774616313679231,2786.5674747419753,263.26843484383005,0.2934317851688949,216.07943732323372,1.6791454850136829,0.3138332617595024,1.0,1
772.2459794079209,0.510741520746494,5297.2065398123705,112.11005984437156,0.0048550351033707,47972.34536644237,732.6440971955103,0.4695250744467905,4640.093328692879,83.23135343042938,7.411787330377811,0.0719837796653281,-0.906465435341483,1.1077882714603722,0.4907714467634602,16.530153641388846,77.56449905267046,1.0775674578573138,2065.707866570945,251.0167333479814,0.2916102780942226,1536.9908238060773,0.3833968532486232,0.0293938744353559,1.0,0
776.565555153901,0.504284187228517,5694.301727874798,65.04391720115603,0.0035483740425606,46478.777604971736,747.349240151788,0.4639339005744591,4981.512312858707,54.60158801577188,7.648850629758544,-0.4854013737394377,-0.9330100692114304,1.508782398659397,0.2109920218053176,16.66029877144768,97.33229138838942,0.918430763664004,2492.096893228234,190.38749750833483,0.382605697142582,1076.6227002336427,0.985305018350046,0.5111497830539657,1.0,0
406.87577889219216,0.5032165187790827,4442.615484565789,104.69228980553358,0.0054764820240372,60020.673848498016,386.8367463037971,0.4613551519311941,4032.630902511202,100.02489590646292,0.8672120556935883,-0.0523081935906843,-0.9941731833450684,2.3997729496319087,0.1594535492354369,9.701763814266345,53.17552608157742,1.1104043801285932,2576.6614406463505,187.2745211638239,0.4247980193007184,585.1687948239606,0.5652296272254982,0.4774670957549751,-1.0,1
622.0070618577643,0.5166148950097025,5521.662827277236,65.28668641936014,0.0054430742684242,59840.62167088794,598.3174129242105,0.4726883335565946,4834.608255841107,62.58912390561348,1.4885723143164316,-0.3621729061327572,0.9408431878480108,2.3833003440799776,0.6808756990446384,11.09085487497534,81.64744757356114,0.8722057344872252,2645.4807975059557,191.7595894576596,0.4264902471866676,598.7659082838435,0.8684110554697089,0.4360126247668644,1.0,1
504.1139168376524,0.4831307252832079,4398.8352110634505,38.82644320978027,0.0042171870072464,57761.97892490425,473.91880954212246,0.4421768927119445,3970.332781556723,35.79535658427421,0.0016924311747119,0.7355077671258093,0.0645762885763296,2.1704217841051174,-0.6876393300443044,2.261397098621197,52.036536657342815,1.0475793839398115,2915.4721053445296,31.134879656433014,0.3900466616119402,483.1759588914308,1.3631877066653812,-0.6076177951894127,-1.0,1
674.6860963713726,0.4957621146392749,5646.113143838022,95.42431648693652,0.0047970137774587,54238.50033109941,643.6310250093426,0.4564568514619436,4968.305576616819,84.50735190260627,3.0515232265468484,-0.0591281851966648,0.3872342147716841,1.6560352610158833,-0.2087789138195218,13.254663193433949,127.6492335918447,1.088878398689225,1828.1058951752896,187.2727711497423,0.3618951964231768,1672.1661160913673,0.6525618334571371,-0.0860357171449852,-1.0,0
408.0055999268238,0.5155812301846256,6200.869180084813,63.80950935734448,0.0041178864329332,35347.84001349403,402.70710923826783,0.4728848201506956,5370.3130956968935,40.61605583245086,0.8462969644823605,-0.8692008964982565,-0.992103672733236,2.7506089257696025,0.6521677066920794,9.643360413941616,45.76115240358898,0.9973629945187884,2167.813719587782,241.9287314725563,0.3618749751694059,846.4388045730165,1.4021367382891103,1.292486911092906,-1.0,0
